,Adj Close,Returns,Conditional_Volatility,Volatility_Regime
2007-09-18,4546.2001953125,1.1403983273826799,2.029776949734428,High
2007-09-19,4732.35009765625,4.01301663688831,1.9626257995872567,High
2007-09-20,4747.5498046875,0.32067258542439003,2.203940058712576,High
2007-09-21,4837.5498046875,1.8779699477461003,2.1039448951480977,High
2007-09-24,4932.2001953125,1.93768217342444,2.0770858677604362,High
2007-09-25,4938.85009765625,0.13473547702389,2.0570485249465533,High
2007-09-26,4940.5,0.03340103028599,1.9630554934768216,High
2007-09-27,5000.5498046875,1.20813266734592,1.8736301097714232,High
2007-09-28,5021.35009765625,0.41509739746342,1.8198780128031822,High
2007-10-01,5068.9501953125,0.9434892793267501,1.7405582990178645,High
2007-10-02,5068.9501953125,0.0,1.6820814967148336,High
2007-10-03,5210.7998046875,2.75996232647812,1.6067501735737493,High
2007-10-04,5208.64990234375,-0.04126710017726,1.727597519054164,High
2007-10-05,5185.85009765625,-0.43869048540190003,1.6501701094742778,High
2007-10-08,5085.10009765625,-1.9619067308301399,1.5833220653364812,High
2007-10-09,5327.25,4.65204433689621,1.6263550469842727,High
2007-10-10,5441.4501953125,2.12104477984991,2.057807702045951,High
2007-10-11,5524.85009765625,1.52105100274279,2.0546184436397823,High
2007-10-12,5428.25,-1.7639316998074899,2.0068062821493746,High
2007-10-15,5670.39990234375,4.3642846374716004,1.9895052424162045,High
2007-10-16,5668.0498046875,-0.041453598166,2.2813305279331426,High
2007-10-17,5559.2998046875,-1.9372942861435798,2.1764447932963713,High
2007-10-18,5351.0,-3.8188706594196904,2.158580831305387,High
2007-10-19,5215.2998046875,-2.56868836146662,2.3555803873528878,High
2007-10-22,5184.0,-0.60196166645277,2.3768909356995866,High
2007-10-23,5473.7001953125,5.43778812181705,2.275618563813975,High
2007-10-24,5496.14990234375,0.40929890877681,2.685191855235773,High
2007-10-25,5568.9501953125,1.31587320104256,2.5623603930406595,High
2007-10-26,5702.2998046875,2.36630066067942,2.4710126208051237,High
2007-10-29,5905.89990234375,3.50822667362536,2.4518503812108716,High
2007-10-30,5868.75,-0.63101707349497,2.5482669513125056,High
2007-10-31,5900.64990234375,0.54208338104667,2.4387689341227468,High
2007-11-01,5866.4501953125,-0.58127836159522,2.3301552128349767,High
2007-11-02,5932.39990234375,1.11791222552117,2.2308096931099266,High
2007-11-05,5847.2998046875,-1.4448853585763701,2.150531548263752,High
2007-11-06,5786.5,-1.04523645324031,2.0994902133203337,High
2007-11-07,5782.35009765625,-0.07174269675405,2.0298471435776912,High
2007-11-08,5698.75,-1.4563338792940699,1.9375225682141777,High
2007-11-09,5698.75,0.0,1.9028647294288634,High
2007-11-12,5617.10009765625,-1.44313186704246,1.816502864738986,High
