,Adj Close,Log Returns,Returns,Vol_10,Regime_ID,Prob_0,Prob_1,Regime
2007-10-01,5068.9501953125,0.0094348927932675,0.9434892793267501,1.1958849373995986,1,0.24789967892557985,0.7521003210744333,BEAR
2007-10-02,5068.9501953125,0.0,0.0,1.2553562396611564,1,0.20238331491947406,0.797616685080539,BEAR
2007-10-03,5210.7998046875,0.0275996232647812,2.75996232647812,0.9584157438972053,1,0.06243634734435633,0.9375636526556568,BEAR
2007-10-04,5208.64990234375,-0.0004126710017726,-0.04126710017726,0.9916314975155681,1,0.06047439351582747,0.9395256064841857,BEAR
2007-10-05,5185.85009765625,-0.004386904854019,-0.43869048540190003,1.0150918492884267,1,0.045515076921124505,0.9544849230788888,BEAR
2007-10-08,5085.10009765625,-0.0196190673083014,-1.9619067308301399,1.2142625261004822,1,0.0061540828240056866,0.9938459171760073,BEAR
2007-10-09,5327.25,0.0465204433689621,4.65204433689621,1.8286129888001643,1,2.1249682825524156e-07,0.9999997875031849,BEAR
2007-10-10,5441.4501953125,0.0212104477984991,2.12104477984991,1.855787240005377,1,0.00026163889883319805,0.99973836110118,BEAR
2007-10-11,5524.85009765625,0.0152105100274279,1.52105100274279,1.8629519329641262,1,0.0005517709678157926,0.9994482290321973,BEAR
2007-10-12,5428.25,-0.0176393169980749,-1.7639316998074899,2.056020563767326,1,0.00012166337760224146,0.9998783366224109,BEAR
2007-10-15,5670.39990234375,0.043642846374716,4.3642846374716004,2.3499593754762342,1,2.2480090611972637e-07,0.9999997751991068,BEAR
2007-10-16,5668.0498046875,-0.00041453598166,-0.041453598166,2.3521925612575636,1,0.0007952246792293651,0.9992047753207834,BEAR
2007-10-17,5559.2998046875,-0.0193729428614358,-1.9372942861435798,2.45445906273072,1,7.677126397738275e-05,0.9999232287360355,BEAR
2007-10-18,5351.0,-0.0381887065941969,-3.8188706594196904,2.8336375515777426,1,5.071014275626184e-09,0.9999999949289987,BEAR
2007-10-19,5215.2998046875,-0.0256868836146662,-2.56868836146662,2.969589391889641,1,3.3680773395918004e-06,0.9999966319226734,BEAR
2007-10-22,5184.0,-0.0060196166645277,-0.60196166645277,2.8971338978115155,1,0.0003632465529093433,0.9996367534471036,BEAR
2007-10-23,5473.7001953125,0.0543778812181705,5.43778812181705,3.0387139719303,1,7.923139776162846e-09,0.9999999920768733,BEAR
2007-10-24,5496.14990234375,0.0040929890877681,0.40929890877681,2.970375411601104,1,0.004100410349153269,0.9958995896508599,BEAR
2007-10-25,5568.9501953125,0.0131587320104256,1.31587320104256,2.960160126946364,1,0.004320742648100381,0.9956792573519128,BEAR
2007-10-26,5702.2998046875,0.0236630066067942,2.36630066067942,2.9625107566499964,1,0.0020985316757413824,0.9979014683242716,BEAR
2007-10-29,5905.89990234375,0.0350822667362536,3.50822667362536,2.848369608412551,1,0.0013178556489444179,0.9986821443510685,BEAR
2007-10-30,5868.75,-0.0063101707349497,-0.63101707349497,2.8647358429837317,1,0.026477714026785917,0.9735222859732269,BEAR
2007-10-31,5900.64990234375,0.0054208338104667,0.54208338104667,2.7499685027137826,1,0.04578441414781556,0.9542155858521973,BEAR
2007-11-01,5866.4501953125,-0.0058127836159522,-0.58127836159522,2.3311482134027037,1,0.049942667772307846,0.9500573322277052,BEAR
2007-11-02,5932.39990234375,0.0111791222552117,1.11791222552117,1.9838200078239923,1,0.050051754745335436,0.9499482452546776,BEAR
2007-11-05,5847.2998046875,-0.0144488535857637,-1.4448853585763701,2.088222942671614,1,0.04360050529128018,0.9563994947087329,BEAR
2007-11-06,5786.5,-0.0104523645324031,-1.04523645324031,1.5697703154234006,1,0.04437227684297813,0.955627723157035,BEAR
2007-11-07,5782.35009765625,-0.0007174269675405,-0.07174269675405,1.5820783542637686,1,0.04453535981058345,0.9554646401894297,BEAR
2007-11-08,5698.75,-0.0145633387929407,-1.4563338792940699,1.66540271187391,1,0.035511350702443635,0.9644886492975696,BEAR
2007-11-09,5698.75,0.0,0.0,1.486725864323583,1,0.03298029312759006,0.9670197068724232,BEAR
2007-11-12,5617.10009765625,-0.0144313186704246,-1.44313186704246,0.8916213986099263,1,0.019493974951669303,0.9805060250483442,BEAR
2007-11-13,5695.39990234375,0.0138432804610806,1.38432804610806,1.069151140300227,1,0.010819559945585918,0.9891804400544275,BEAR
2007-11-14,5937.89990234375,0.0416967047302312,4.16967047302312,1.7713593043016054,1,6.2429235550292e-05,0.9999375707644632,BEAR
2007-11-15,5912.10009765625,-0.0043544042958611,-0.43544042958610996,1.7660585684274832,1,0.0074545890849984035,0.992545410915015,BEAR
2007-11-16,5906.85009765625,-0.0008884038359657,-0.08884038359657001,1.7278852182132138,1,0.01000996003556527,0.9899900399644482,BEAR
2007-11-19,5907.64990234375,0.0001353937430652,0.01353937430652,1.656501338975283,1,0.00842959548509511,0.9915704045149184,BEAR
2007-11-20,5780.89990234375,-0.0216887416651492,-2.1688741665149203,1.7767624392268981,1,0.0004782260095325032,0.9995217739904809,BEAR
2007-11-21,5561.0498046875,-0.0387724587803643,-3.8772458780364296,2.158136337341165,1,1.3825751476187394e-06,0.9999986174248658,BEAR
2007-11-22,5519.35009765625,-0.0075267868063798,-0.75267868063798,2.130812432337567,1,0.02151889399493776,0.978481106005076,BEAR
2007-11-23,5608.60009765625,0.0160410340096609,1.60410340096609,2.2162352501723714,1,0.03703592253401797,0.9629640774659957,BEAR
2007-11-26,5731.7001953125,0.0217110534837252,2.17110534837252,2.277491721357053,1,0.0489296696309422,0.9510703303690715,BEAR
2007-11-27,5698.14990234375,-0.0058706613018263,-0.58706613018263,2.2489175634147465,1,0.0777633025326623,0.9222366974673513,BEAR
2007-11-28,5617.5498046875,-0.0142459525912775,-1.42459525912775,1.734820550161436,1,0.09450993083918822,0.9054900691608253,BEAR
2007-11-29,5634.60009765625,0.0030305863619891,0.30305863619891005,1.7560454706378164,1,0.1334091936742981,0.8665908063257156,BEAR
2007-11-30,5762.75,0.0224886139416321,2.24886139416321,1.958002343161989,1,0.1434888056498585,0.8565111943501553,BEAR
2007-12-03,5865.0,0.0175876907757888,1.75876907757888,2.0589784986841884,1,0.18414045466615558,0.8158595453338583,BEAR
2007-12-04,5858.35009765625,-0.0011344714610707,-0.11344714610707,1.9246577234478603,1,0.2293589600739619,0.770641039926052,BEAR
2007-12-05,5940.0,0.0138411227301856,1.38411227301856,1.3355347311969756,1,0.24341718351483396,0.7565828164851801,BEAR
2007-12-06,5954.7001953125,0.0024717231296717,0.24717231296717,1.252962169908451,1,0.2527259466113556,0.7472740533886585,BEAR
2007-12-07,5974.2998046875,0.0032860469463574,0.32860469463574,1.2219341458851551,1,0.2446368623439064,0.7553631376561075,BEAR
2007-12-10,5960.60009765625,-0.0022957399157566,-0.22957399157566,1.1172188427605998,1,0.20823716645321155,0.7917628335468024,BEAR
2007-12-11,6097.25,0.0226666863225683,2.26666863225683,1.2008041607438298,1,0.10349263804547708,0.8965073619545371,BEAR
2007-12-12,6159.2998046875,0.0101252531571182,1.01252531571182,0.9474805579692495,1,0.08486454168889915,0.915135458311115,BEAR
2007-12-13,6058.10009765625,-0.0165668673277088,-1.65668673277088,1.2452915088021215,1,0.048161651098880445,0.951838348901134,BEAR
2007-12-14,6047.7001953125,-0.0017181689191183,-0.17181689191183,1.1475320157752207,1,0.03640339375138208,0.9635966062486322,BEAR
2007-12-17,5777.0,-0.0457935499685569,-4.57935499685569,1.8805874361499881,1,5.349148429035937e-06,0.9999946508515853,BEAR
2007-12-18,5742.2998046875,-0.0060247238740314,-0.60247238740314,1.8858481371158862,1,0.0779287501917982,0.9220712498082164,BEAR
2007-12-19,5751.14990234375,0.0015400249065285,0.15400249065285,1.8096100149119625,1,0.12176241034368045,0.8782375896563341,BEAR
2007-12-20,5766.5,0.0026654928522308,0.26654928522308,1.8102987356693594,1,0.13410682137398638,0.8658931786260283,BEAR
2007-12-21,5766.5,0.0,0.0,1.80014777414637,1,0.13166605666539757,0.8683339433346171,BEAR
2007-12-24,5985.10009765625,0.0372077529408176,3.72077529408176,2.2159196695325805,1,0.11243140182986741,0.8875685981701473,BEAR
2007-12-25,5985.10009765625,0.0,0.0,2.0743697153704805,0,0.6280166146323534,0.3719833853676613,BULL
2007-12-26,6070.75,0.0142090922983611,1.42090922983611,2.1043821058842487,0,0.8103268102038428,0.18967318979617206,BULL
2007-12-27,6081.5,0.0017692201533186,0.17692201533186,2.0368096681467724,0,0.9283925620759027,0.07160743792411219,BULL
2007-12-28,6079.7001953125,-0.0002959912955522,-0.02959912955522,2.0356737815617505,0,0.9673459014432627,0.032654098556752206,BULL
2007-12-31,6138.60009765625,0.0096413342585643,0.96413342585643,1.2291211568804317,0,0.9810972130139334,0.01890278698608155,BULL
2008-01-01,6144.35009765625,0.0009362572229952,0.09362572229952,1.1713597948430718,0,0.9874789851838484,0.012521014816166394,BULL
2008-01-02,6179.39990234375,0.0056881873117958,0.56881873117958,1.158060924386461,0,0.9886051729643317,0.011394827035683142,BULL
2008-01-03,6178.5498046875,-0.0001375790770708,-0.01375790770708,1.1734976345191912,0,0.9864621015799412,0.013537898420073621,BULL
2008-01-04,6274.2998046875,0.0153783093843431,1.53783093843431,1.173765694200513,0,0.9778866208825253,0.022113379117489403,BULL
2008-01-07,6279.10009765625,0.0007647797791931,0.07647797791930999,0.6132289563305723,0,0.9704759041687328,0.029524095831282012,BULL
2008-01-08,6287.85009765625,0.0013925417508606,0.13925417508606,0.6026188698351429,0,0.946114330584881,0.05388566941513366,BULL
2008-01-09,6272.0,-0.002523932363377,-0.2523932363377,0.5461472595614957,0,0.8711227232797621,0.12887727672025245,BULL
2008-01-10,6156.9501953125,-0.0185137262677974,-1.85137262677974,0.8814352796876781,0,0.6532525001111382,0.3467474998888763,BULL
2008-01-11,6200.10009765625,0.006983879923677,0.6983879923677,0.897323320256047,0,0.5994434348013363,0.40055656519867816,BULL
2008-01-14,6206.7998046875,0.0010799970557015,0.10799970557014998,0.8557837851730837,1,0.46398204197489723,0.5360179580251172,BEAR
2008-01-15,6074.25,-0.0215869089446161,-2.15869089446161,1.11718319623739,1,0.04614364159417004,0.9538563584058449,BEAR
2008-01-16,5935.75,-0.0230651357398571,-2.30651357398571,1.2798751657231915,1,0.007182392387354398,0.9928176076126608,BEAR
2008-01-17,5913.2001953125,-0.0038062160005014,-0.38062160005014,1.2727392325344082,1,0.005795754113801564,0.9942042458862137,BEAR
2008-01-18,5705.2998046875,-0.0357916399254026,-3.57916399254026,1.4108137631835944,1,1.5716026628012053e-06,0.9999984283973524,BEAR
2008-01-21,5208.7998046875,-0.0910460677054364,-9.10460677054364,2.8851361767703265,1,5.602699592916726e-30,1.0000000000000153,BEAR
2008-01-22,4899.2998046875,-0.0612571675405937,-6.12571675405937,3.0746367308821188,1,1.7890381560251849e-16,1.0000000000000149,BEAR
2008-01-23,5203.39990234375,0.0602199414059044,6.02199414059044,4.0641659997037465,1,2.1147324009741498e-11,0.9999999999788678,BEAR
2008-01-24,5033.4501953125,-0.0332065668141856,-3.3206566814185603,4.089981813744141,1,1.3473803495275223e-08,0.9999999865262116,BEAR
2008-01-25,5383.35009765625,0.0672052026164198,6.72052026164198,4.8974924276263465,1,5.707684124407083e-13,0.9999999999994443,BEAR
2008-01-28,5274.10009765625,-0.0205028079034256,-2.05028079034256,4.870520384197824,1,6.603680969230415e-06,0.9999933963190458,BEAR
2008-01-29,5280.7998046875,0.0012694971990299,0.12694971990299,4.896429854022462,1,0.000547387615760192,0.9994526123842549,BEAR
2008-01-30,5167.60009765625,-0.0216691814052185,-2.16691814052185,4.893755914625593,1,7.045981324389774e-06,0.9999929540186907,BEAR
2008-01-31,5137.4501953125,-0.005851497569508,-0.5851497569508001,4.889513451243384,1,0.00020731892586822186,0.9997926810741471,BEAR
2008-02-01,5317.25,0.0343993669802204,3.43993669802204,5.044292828331219,1,7.639967045715836e-05,0.9999236003295583,BEAR
2008-02-04,5463.5,0.0271333576161456,2.71333576161456,4.165398588588712,1,0.0003942701197134058,0.9996057298803022,BEAR
2008-02-05,5483.89990234375,0.0037268988322754,0.37268988322754,3.4695784931858156,1,0.0011074591710709349,0.9988925408289445,BEAR
2008-02-06,5322.5498046875,-0.0298640337331243,-2.98640337331243,3.2178345620813538,1,9.310464653120781e-07,0.9999990689535503,BEAR
2008-02-07,5133.25,-0.0362134882743431,-3.6213488274343097,3.255843519302595,1,2.3348738760075058e-08,0.9999999766512768,BEAR
2008-02-08,5120.35009765625,-0.0025161716912677,-0.25161716912677,2.3137085453527173,1,0.0006353506370517865,0.9993646493629637,BEAR
2008-02-11,4857.0,-0.0528018517985954,-5.28018517985954,2.740176559184036,1,4.642134417458576e-12,0.9999999999953731,BEAR
2008-02-12,4838.25,-0.0038678782652841,-0.38678782652841004,2.7251441791111133,1,0.0010077052698302294,0.998992294730185,BEAR
2008-02-13,4929.4501953125,0.0186743744882208,1.8674374488220802,2.809981821095239,1,0.0007770045178598461,0.9992229954821554,BEAR
2008-02-14,5202.0,0.0538157074399151,5.38157074399151,3.3624233366686447,1,1.5271711422190086e-08,0.9999999847283039,BEAR
2008-02-15,5302.89990234375,0.0192106552844888,1.92106552844888,3.2276401532966563,1,0.002049570800720186,0.9979504291992952,BEAR
2008-02-18,5276.89990234375,-0.0049150367344183,-0.49150367344183,3.0810895775981773,1,0.0034076399255338684,0.9965923600744815,BEAR
2008-02-19,5280.7998046875,0.000738778830493,0.0738778830493,3.074771336228074,1,0.0034486987758895957,0.9965513012241259,BEAR
2008-02-20,5154.4501953125,-0.0242171072696609,-2.42171072696609,3.0263358295245233,1,0.0006305247677073086,0.9993694752323081,BEAR
2008-02-21,5191.7998046875,0.007219963101829,0.7219963101829,2.8035049061049273,1,0.006466402859407432,0.9935335971406082,BEAR
2008-02-22,5110.75,-0.0157342557562111,-1.57342557562111,2.853345423702573,1,0.0071966230513478184,0.9928033769486678,BEAR
2008-02-25,5200.7001953125,0.017447104984219,1.7447104984219,2.205211749173198,1,0.016450949536835204,0.9835490504631805,BEAR
2008-02-26,5270.0498046875,0.0132465436462537,1.32465436462537,2.179156964067237,1,0.02544696551917023,0.9745530344808455,BEAR
2008-02-27,5268.39990234375,-0.0003131205069242,-0.03131205069242,2.163793380979252,1,0.029194551383950145,0.9708054486160657,BEAR
2008-02-28,5285.10009765625,0.0031648664901924,0.31648664901924,1.392354231252558,1,0.02648392719508002,0.9735160728049356,BEAR
2008-02-29,5223.5,-0.0117238838012955,-1.17238838012955,1.297666032891749,1,0.01279825735843473,0.9872017426415807,BEAR
2008-03-03,4953.0,-0.0531742216893249,-5.317422168932491,2.0924148092911175,1,7.035530428079373e-11,0.99999999992966,BEAR
2008-03-04,4864.25,-0.0180809122367522,-1.8080912236752198,2.1063152030252277,1,0.00034907066901540264,0.9996509293309997,BEAR
2008-03-05,4921.39990234375,0.0116804816597292,1.16804816597292,2.1092163588299826,1,0.002551098275622734,0.9974489017243926,BEAR
2008-03-06,4921.39990234375,0.0,0.0,2.076258332298174,1,0.0026968399643927596,0.9973031600356226,BEAR
2008-03-07,4771.60009765625,-0.0309113241372807,-3.09113241372807,2.211665092803001,1,7.865265031549687e-05,0.9999213473496997,BEAR
2008-03-10,4800.39990234375,0.0060175285399952,0.6017528539995199,2.098703498825881,1,0.0063870753620451515,0.9936129246379701,BEAR
2008-03-11,4865.89990234375,0.0135524458884761,1.35524458884761,2.102165402405826,1,0.007381552548382929,0.9926184474516324,BEAR
2008-03-12,4872.0,0.0012528570873274,0.12528570873274,2.1090822403364378,1,0.006333755494202772,0.9936662445058125,BEAR
2008-03-13,4623.60009765625,-0.0523308868483626,-5.23308868483626,2.484559656408229,1,1.8566329315110914e-11,0.9999999999814492,BEAR
2008-03-14,4745.7998046875,0.0260863316614754,2.60863316614754,2.7822851651114533,1,5.308066161110918e-05,0.9999469193384043,BEAR
2008-03-17,4503.10009765625,-0.0524939050441286,-5.24939050441286,2.770502384926434,1,1.0676044116666492e-10,0.999999999893255,BEAR
